receipt_filename,ground_truth,prediction,cer,word_accuracy
dev_receipt_00069.png,GADO-GADO,GADOHGADO,0.1111111111111111,0.0
dev_receipt_00069.png,34.500,34.500,0.0,1.0
dev_receipt_00069.png,1,1,0.0,1.0
dev_receipt_00069.png,SOTO,SOTO,0.0,1.0
dev_receipt_00069.png,BETAWI,BETAI,0.16666666666666666,0.0
dev_receipt_00069.png,+,+,0.0,1.0
dev_receipt_00069.png,NASI,NASI,0.0,1.0
dev_receipt_00069.png,57.500,57.500,0.0,1.0
dev_receipt_00069.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00069.png,151.500,151.500,0.0,1.0
dev_receipt_00069.png,Service,Service,0.0,1.0
dev_receipt_00069.png,Charge,Charge,0.0,1.0
dev_receipt_00069.png,5,5,0.0,1.0
dev_receipt_00069.png,7.575,7.575,0.0,1.0
dev_receipt_00069.png,Pajak,Pajak,0.0,1.0
dev_receipt_00069.png,RESTO,RESTO,0.0,1.0
dev_receipt_00069.png,10%,10%,0.0,1.0
dev_receipt_00069.png,15.908,15.908,0.0,1.0
dev_receipt_00069.png,3TOTAL,3TOTAL,0.0,1.0
dev_receipt_00069.png,174.983,174.983,0.0,1.0
dev_receipt_00055.png,Cha,Cha,0.0,1.0
dev_receipt_00055.png,Keaw,Keaww,0.25,0.0
dev_receipt_00055.png,L...,L...,0.0,1.0
dev_receipt_00055.png,x2,x2,0.0,1.0
dev_receipt_00055.png,60.000,60.000,0.0,1.0
dev_receipt_00055.png,Cha,Cha,0.0,1.0
dev_receipt_00055.png,Keaw,Keaw,0.0,1.0
dev_receipt_00055.png,L...,L...,0.0,1.0
dev_receipt_00055.png,x2,x2,0.0,1.0
dev_receipt_00055.png,60.000,60.000,0.0,1.0
dev_receipt_00055.png,BCA,BCA,0.0,1.0
dev_receipt_00055.png,PAY...,PAY...,0.0,1.0
dev_receipt_00055.png,(100%),(100%),0.0,1.0
dev_receipt_00055.png,60.000),60.000),0.0,1.0
dev_receipt_00055.png,Total,Total,0.0,1.0
dev_receipt_00055.png,60.000,60.000,0.0,1.0
dev_receipt_00055.png,EDC,EDC,0.0,1.0
dev_receipt_00055.png,60.000,60.000,0.0,1.0
dev_receipt_00041.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00041.png,"2,352,460",2AA460,0.5555555555555556,0.0
dev_receipt_00041.png,Card,Card,0.0,1.0
dev_receipt_00041.png,"2,352,460","2,362,4",0.3333333333333333,0.0
dev_receipt_00041.png,CHANGE,CHANG%,0.16666666666666666,0.0
dev_receipt_00041.png,0,0,0.0,1.0
dev_receipt_00041.png,SOGOGI,SCGCG,0.5,0.0
dev_receipt_00041.png,JAPCHAE,JAPCHAE,0.0,1.0
dev_receipt_00041.png,1,1,0.0,1.0
dev_receipt_00041.png,"150,000",150.000,0.14285714285714285,0.0
dev_receipt_00041.png,GONG,G0MNG,0.5,0.0
dev_receipt_00041.png,GIBAB,GEAE,0.6,0.0
dev_receipt_00041.png,7,,1.0,0.0
dev_receipt_00041.png,"105,000","105,000",0.0,1.0
dev_receipt_00041.png,CHULPAN,CHLLPAN,0.14285714285714285,0.0
dev_receipt_00041.png,CHEESE,CHEESE,0.0,1.0
dev_receipt_00041.png,DAK,DAX,0.3333333333333333,0.0
dev_receipt_00041.png,GALBI,GALE,0.4,0.0
dev_receipt_00041.png,1,1,0.0,1.0
dev_receipt_00041.png,"230,000","230,000",0.0,1.0
dev_receipt_00041.png,CREAM,CREA,0.2,0.0
dev_receipt_00041.png,TEOK,TEOHK,0.25,0.0
dev_receipt_00041.png,PO,Po,0.5,0.0
dev_receipt_00041.png,KI,0,1.0,0.0
dev_receipt_00041.png,1,1,0.0,1.0
dev_receipt_00041.png,"95,000","95,000",0.0,1.0
dev_receipt_00041.png,EL,EL,0.0,1.0
dev_receipt_00041.png,KEUN,KEU,0.25,0.0
dev_receipt_00041.png,HWANGTAE,HNANGTAE,0.125,0.0
dev_receipt_00041.png,1,1,0.0,1.0
dev_receipt_00041.png,"120,000","120,000",0.0,1.0
dev_receipt_00041.png,SUNDUBU(TUKBEGI),SOUBTNAA,0.75,0.0
dev_receipt_00041.png,CHAM,CHA,0.25,0.0
dev_receipt_00041.png,KKOT,KKOT,0.0,1.0
dev_receipt_00041.png,SAL,SAL,0.0,1.0
dev_receipt_00041.png,2,2,0.0,1.0
dev_receipt_00041.png,"620,000",020000,0.2857142857142857,0.0
dev_receipt_00041.png,U,,1.0,0.0
dev_receipt_00041.png,SAM,SA,0.3333333333333333,0.0
dev_receipt_00041.png,GYEOP,GEOP,0.2,0.0
dev_receipt_00041.png,2,2,0.0,1.0
dev_receipt_00041.png,"290,000","290,000",0.0,1.0
dev_receipt_00041.png,U,U,0.0,1.0
dev_receipt_00041.png,SEOL,SE0L,0.25,0.0
dev_receipt_00041.png,2,2,0.0,1.0
dev_receipt_00041.png,"390,000","390,000",0.0,1.0
dev_receipt_00041.png,U,U,0.0,1.0
dev_receipt_00041.png,SAM,SAOM,0.3333333333333333,0.0
dev_receipt_00041.png,GYEOP,GeEDE,0.6,0.0
dev_receipt_00041.png,1,,1.0,0.0
dev_receipt_00041.png,0,0,0.0,1.0
dev_receipt_00041.png,ICE,CE,0.3333333333333333,0.0
dev_receipt_00041.png,COFFE,OOFFE,0.2,0.0
dev_receipt_00041.png,MIX,TX,0.6666666666666666,0.0
dev_receipt_00041.png,3,2,1.0,0.0
dev_receipt_00041.png,0,0,0.0,1.0
dev_receipt_00041.png,ICE,ce,1.0,0.0
dev_receipt_00041.png,BLACK,BuAck,0.6,0.0
dev_receipt_00041.png,COFFE,COEEE,0.4,0.0
dev_receipt_00041.png,1,,1.0,0.0
dev_receipt_00041.png,0,0,0.0,1.0
dev_receipt_00041.png,Sub,Sut,0.3333333333333333,0.0
dev_receipt_00041.png,Total,Total,0.0,1.0
dev_receipt_00041.png,"2,000,000",2000000,0.2222222222222222,0.0
dev_receipt_00041.png,Service,Senice,0.2857142857142857,0.0
dev_receipt_00041.png,"140,000","140,000",0.0,1.0
dev_receipt_00041.png,Tax,Tax,0.0,1.0
dev_receipt_00041.png,"212,460",212400,0.2857142857142857,0.0
dev_receipt_00041.png,Discount,Deoou0,0.625,0.0
dev_receipt_00041.png,0,0,0.0,1.0
dev_receipt_00096.png,1,1,0.0,1.0
dev_receipt_00096.png,Choco,Choco,0.0,1.0
dev_receipt_00096.png,Cheese,Chuese,0.16666666666666666,0.0
dev_receipt_00096.png,"13,636",.6,0.8333333333333334,0.0
dev_receipt_00096.png,Exclusive,Ccuse,0.5555555555555556,0.0
dev_receipt_00096.png,Member,eber,0.3333333333333333,0.0
dev_receipt_00096.png,Car,Car,0.0,1.0
dev_receipt_00096.png,"-2,045","-2,345",0.16666666666666666,0.0
dev_receipt_00096.png,SubTotal:,"S,,otl",0.5555555555555556,0.0
dev_receipt_00096.png,"13,636","13,636",0.0,1.0
dev_receipt_00096.png,Discount:,"ucu,tl",0.6666666666666666,0.0
dev_receipt_00096.png,"-2,045","-2,045",0.0,1.0
dev_receipt_00096.png,PB1:,PB1:,0.0,1.0
dev_receipt_00096.png,"1,159","1,159",0.0,1.0
dev_receipt_00096.png,Total:,Total:,0.0,1.0
dev_receipt_00096.png,"12,750","12,750",0.0,1.0
dev_receipt_00096.png,cash:,cash:,0.0,1.0
dev_receipt_00096.png,"12,750","12,750",0.0,1.0
dev_receipt_00082.png,1,1,0.0,1.0
dev_receipt_00082.png,PEARL,PEARL,0.0,1.0
dev_receipt_00082.png,CHOCO,CHOCO,0.0,1.0
dev_receipt_00082.png,TEA,TEA,0.0,1.0
dev_receipt_00082.png,17.000,17.000,0.0,1.0
dev_receipt_00082.png,1,1,0.0,1.0
dev_receipt_00082.png,GREEN,GREEN,0.0,1.0
dev_receipt_00082.png,TEA,TEA,0.0,1.0
dev_receipt_00082.png,LYCHEE,LYCHEE,0.0,1.0
dev_receipt_00082.png,18.000,18.000,0.0,1.0
dev_receipt_00082.png,2,2,0.0,1.0
dev_receipt_00082.png,TUTUP,TUTUP,0.0,1.0
dev_receipt_00082.png,SEAL,SEAL,0.0,1.0
dev_receipt_00082.png,0,0,0.0,1.0
dev_receipt_00082.png,2,2,0.0,1.0
dev_receipt_00082.png,CUP,CUP,0.0,1.0
dev_receipt_00082.png,14,14,0.0,1.0
dev_receipt_00082.png,OZ,OZ,0.0,1.0
dev_receipt_00082.png,0,0,0.0,1.0
dev_receipt_00082.png,NET,NET,0.0,1.0
dev_receipt_00082.png,Sales,Sales,0.0,1.0
dev_receipt_00082.png,35.000,35.000,0.0,1.0
dev_receipt_00082.png,Total,Total,0.0,1.0
dev_receipt_00082.png,35.000,35.000,0.0,1.0
dev_receipt_00082.png,6,6,0.0,1.0
dev_receipt_00082.png,Bayar,Bayar,0.0,1.0
dev_receipt_00082.png,100.000,100.000,0.0,1.0
dev_receipt_00082.png,CASH,CASH,0.0,1.0
dev_receipt_00082.png,Kembali,Kembali,0.0,1.0
dev_receipt_00082.png,65.000,65.000,0.0,1.0
dev_receipt_00094.png,69.000,69.000,0.0,1.0
dev_receipt_00094.png,SUB,SUB,0.0,1.0
dev_receipt_00094.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00094.png,3.795,3.795,0.0,1.0
dev_receipt_00094.png,SERVICE,SERICE,0.14285714285714285,0.0
dev_receipt_00094.png,OTHERS,OTHERS,0.0,1.0
dev_receipt_00094.png,7.280,7.280,0.0,1.0
dev_receipt_00094.png,ROUNDING,ROUNDNG,0.125,0.0
dev_receipt_00094.png,+25,+25,0.0,1.0
dev_receipt_00094.png,0,0,0.0,1.0
dev_receipt_00094.png,DISCOUNT,DSCOUNT,0.125,0.0
dev_receipt_00094.png,1,1,0.0,1.0
dev_receipt_00094.png,Emily's,Emilys,0.14285714285714285,0.0
dev_receipt_00094.png,Shrimp,Shrimp,0.0,1.0
dev_receipt_00094.png,Scampi,Sscampi,0.16666666666666666,0.0
dev_receipt_00094.png,Fettucine,Fetucime,0.2222222222222222,0.0
dev_receipt_00094.png,69.000,69.000,0.0,1.0
dev_receipt_00094.png,GRAN,GRAN,0.0,1.0
dev_receipt_00094.png,D,D,0.0,1.0
dev_receipt_00094.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00094.png,80.100,80.100,0.0,1.0
dev_receipt_00094.png,TADA,TADA,0.0,1.0
dev_receipt_00094.png,EGIFT,EGIFT,0.0,1.0
dev_receipt_00094.png,80.100,80.100,0.0,1.0
dev_receipt_00094.png,CHANGES,CHANGES,0.0,1.0
dev_receipt_00094.png,0,0,0.0,1.0
dev_receipt_00080.png,1,1,0.0,1.0
dev_receipt_00080.png,Sate,Sate,0.0,1.0
dev_receipt_00080.png,Padang,Padang,0.0,1.0
dev_receipt_00080.png,25.000,25.000,0.0,1.0
dev_receipt_00080.png,Total,Total,0.0,1.0
dev_receipt_00080.png,25.000,25.000,0.0,1.0
dev_receipt_00080.png,Cash,Cash,0.0,1.0
dev_receipt_00080.png,25.000,25.000,0.0,1.0
dev_receipt_00080.png,1,1,0.0,1.0
dev_receipt_00057.png,1,1,0.0,1.0
dev_receipt_00057.png,SEAFOOD,SEAFOOD,0.0,1.0
dev_receipt_00057.png,MARINARA,MARINARA,0.0,1.0
dev_receipt_00057.png,"85,000","85,000",0.0,1.0
dev_receipt_00057.png,1,1,0.0,1.0
dev_receipt_00057.png,CREAMY,CREAMY,0.0,1.0
dev_receipt_00057.png,MARINARA,MARINARA,0.0,1.0
dev_receipt_00057.png,SALMON,SALMON,0.0,1.0
dev_receipt_00057.png,85.500,85.500,0.0,1.0
dev_receipt_00057.png,2,2,0.0,1.0
dev_receipt_00057.png,LYCHEE,LYCHEE,0.0,1.0
dev_receipt_00057.png,ICE,ICE,0.0,1.0
dev_receipt_00057.png,TEA,TEA,0.0,1.0
dev_receipt_00057.png,"77,000",77.000,0.16666666666666666,0.0
dev_receipt_00057.png,SUBTTL,SUBTTL,0.0,1.0
dev_receipt_00057.png,"247,500","247,500",0.0,1.0
dev_receipt_00057.png,SUC,SUC,0.0,1.0
dev_receipt_00057.png,CHG,CHG,0.0,1.0
dev_receipt_00057.png,6%,6%,0.0,1.0
dev_receipt_00057.png,"14,850","14,850",0.0,1.0
dev_receipt_00057.png,PB1,PB1,0.0,1.0
dev_receipt_00057.png,10%,10%,0.0,1.0
dev_receipt_00057.png,"26,235","26,235",0.0,1.0
dev_receipt_00057.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00057.png,"288,585","288,585",0.0,1.0
dev_receipt_00043.png,ROTI,ROTI,0.0,1.0
dev_receipt_00043.png,UNYIL,UMNIL,0.4,0.0
dev_receipt_00043.png,170,17O,0.3333333333333333,0.0
dev_receipt_00043.png,272.000,272.000,0.0,1.0
dev_receipt_00043.png,PAPER,PAPER,0.0,1.0
dev_receipt_00043.png,BAG,BAG,0.0,1.0
dev_receipt_00043.png,BESAR,BESAR,0.0,1.0
dev_receipt_00043.png,1,1,0.0,1.0
dev_receipt_00043.png,6.000,6.000,0.0,1.0
dev_receipt_00043.png,Total,Total,0.0,1.0
dev_receipt_00043.png,278.000,28.000,0.14285714285714285,0.0
dev_receipt_00043.png,Cash,Cash,0.0,1.0
dev_receipt_00043.png,300.000,300.000,0.0,1.0
dev_receipt_00043.png,Kembali,Kembali,0.0,1.0
dev_receipt_00043.png,22.000,"22,000",0.16666666666666666,0.0
dev_receipt_00043.png,Total,Total,0.0,1.0
dev_receipt_00043.png,Qty.,P,1.0,0.0
dev_receipt_00043.png,171,171,0.0,1.0
dev_receipt_00042.png,STIX CINNAMON,STmucmNAND,0.6923076923076923,0.0
dev_receipt_00042.png,1,1,0.0,1.0
dev_receipt_00042.png,"19,000",9.000,0.3333333333333333,0.0
dev_receipt_00042.png,"19,000",9.000,0.3333333333333333,0.0
dev_receipt_00042.png,CINNAMON SUGAR,CNAONSGA,0.42857142857142855,0.0
dev_receipt_00042.png,1,1,0.0,1.0
dev_receipt_00042.png,"17,000",17.000,0.16666666666666666,0.0
dev_receipt_00042.png,"17,000",7.000,0.3333333333333333,0.0
dev_receipt_00042.png,TRIPPLE CHEESE,mABOEE,0.8571428571428571,0.0
dev_receipt_00042.png,1,1,0.0,1.0
dev_receipt_00042.png,"17,000",17.000,0.16666666666666666,0.0
dev_receipt_00042.png,"17,000",17.000,0.16666666666666666,0.0
dev_receipt_00042.png,SUB TOTAL,SuBTOTAL,0.2222222222222222,0.0
dev_receipt_00042.png,"53,000",53.000,0.16666666666666666,0.0
dev_receipt_00042.png,GRAND TOTAL,GRANDTOTAL,0.09090909090909091,0.0
dev_receipt_00042.png,"53,000",53.000,0.16666666666666666,0.0
dev_receipt_00042.png,VISA,VSA,0.25,0.0
dev_receipt_00042.png,1851,18B51,0.25,0.0
dev_receipt_00042.png,"53,000",53.000,0.16666666666666666,0.0
dev_receipt_00042.png,CHANGE DUE,CHANGEDUE,0.1,0.0
dev_receipt_00042.png,0,0,0.0,1.0
dev_receipt_00056.png,Thai,Thai,0.0,1.0
dev_receipt_00056.png,Iced,Iced,0.0,1.0
dev_receipt_00056.png,T. .x1,T..x1,0.16666666666666666,0.0
dev_receipt_00056.png,20.000,20.000,0.0,1.0
dev_receipt_00056.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00056.png,20.000,20.000,0.0,1.0
dev_receipt_00056.png,Total,Total,0.0,1.0
dev_receipt_00056.png,20.000,20.000,0.0,1.0
dev_receipt_00056.png,Cash,Cash,0.0,1.0
dev_receipt_00056.png,20.000,20.000,0.0,1.0
dev_receipt_00056.png,Change,Chanee,0.16666666666666666,0.0
dev_receipt_00056.png,0,0,0.0,1.0
dev_receipt_00081.png,1,1,0.0,1.0
dev_receipt_00081.png,SURIMI,SURIMI,0.0,1.0
dev_receipt_00081.png,"29,091","29,091",0.0,1.0
dev_receipt_00081.png,1,1,0.0,1.0
dev_receipt_00081.png,CREAMY,CREAM,0.16666666666666666,0.0
dev_receipt_00081.png,CHK,CHX,0.3333333333333333,0.0
dev_receipt_00081.png,CLS,CLS,0.0,1.0
dev_receipt_00081.png,FTC,FTC,0.0,1.0
dev_receipt_00081.png,"42,727","42,727",0.0,1.0
dev_receipt_00081.png,1,1,0.0,1.0
dev_receipt_00081.png,MIX,MIX,0.0,1.0
dev_receipt_00081.png,4FUN,4FUN,0.0,1.0
dev_receipt_00081.png,CHOCOLATE,CHDCOLATE,0.1111111111111111,0.0
dev_receipt_00081.png,"19,091","19,091",0.0,1.0
dev_receipt_00081.png,1,1,0.0,1.0
dev_receipt_00081.png,GREEN,GREE,0.2,0.0
dev_receipt_00081.png,ITSODA,ITSODA,0.0,1.0
dev_receipt_00081.png,PITCHER,PITCHER,0.0,1.0
dev_receipt_00081.png,"60,909","60,9709",0.16666666666666666,0.0
dev_receipt_00081.png,1,1,0.0,1.0
dev_receipt_00081.png,SC/R,SCR,0.25,0.0
dev_receipt_00081.png,GRILLED,GRILLED,0.0,1.0
dev_receipt_00081.png,STEAK,STEAK,0.0,1.0
dev_receipt_00081.png,"99,091","99,091",0.0,1.0
dev_receipt_00081.png,SUBTOTAL,SUBTOTAL,0.0,1.0
dev_receipt_00081.png,"250,909","250,909",0.0,1.0
dev_receipt_00081.png,TAX,TAX,0.0,1.0
dev_receipt_00081.png,"25,091","25,091",0.0,1.0
dev_receipt_00081.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00081.png,"276,000","276,000",0.0,1.0
dev_receipt_00095.png,1,1,0.0,1.0
dev_receipt_00095.png,SAYAP,SAYAP,0.0,1.0
dev_receipt_00095.png,"13,636","13,636",0.0,1.0
dev_receipt_00095.png,1,1,0.0,1.0
dev_receipt_00095.png,PAHA,PAHA,0.0,1.0
dev_receipt_00095.png,BAWAH,BAUAH,0.2,0.0
dev_receipt_00095.png,"13,636","13,636",0.0,1.0
dev_receipt_00095.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00095.png,"27,272","27,272",0.0,1.0
dev_receipt_00095.png,P.,P.,0.0,1.0
dev_receipt_00095.png,Resto,Resto,0.0,1.0
dev_receipt_00095.png,10%,10%,0.0,1.0
dev_receipt_00095.png,"2,700","2,700",0.0,1.0
dev_receipt_00095.png,Total,Total,0.0,1.0
dev_receipt_00095.png,"30,000","30,000",0.0,1.0
dev_receipt_00095.png,2,2,0.0,1.0
dev_receipt_00095.png,Tendered,Tendered,0.0,1.0
dev_receipt_00095.png,"50,000","50,000",0.0,1.0
dev_receipt_00095.png,Kembali,Kembali,0.0,1.0
dev_receipt_00095.png,"20,000","20,000",0.0,1.0
dev_receipt_00019.png,1,1,0.0,1.0
dev_receipt_00019.png,FUTAMI,FUTAMI,0.0,1.0
dev_receipt_00019.png,17,17,0.0,1.0
dev_receipt_00019.png,GREEN,GREEN,0.0,1.0
dev_receipt_00019.png,TEA,TEA,0.0,1.0
dev_receipt_00019.png,(CLAS,(CLAS,0.0,1.0
dev_receipt_00019.png,"12,500","12,500",0.0,1.0
dev_receipt_00019.png,1,1,0.0,1.0
dev_receipt_00019.png,EGG,EGG,0.0,1.0
dev_receipt_00019.png,TART,TART,0.0,1.0
dev_receipt_00019.png,"13,000","13,000",0.0,1.0
dev_receipt_00019.png,1,1,0.0,1.0
dev_receipt_00019.png,GRAIN,GRAIN,0.0,1.0
dev_receipt_00019.png,CROQUE,CROOUE,0.16666666666666666,0.0
dev_receipt_00019.png,MONSIEUR,MONSIEUR,0.0,1.0
dev_receipt_00019.png,"17,000","17,000",0.0,1.0
dev_receipt_00019.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00019.png,"42,500","42,500",0.0,1.0
dev_receipt_00019.png,CASH,CASH,0.0,1.0
dev_receipt_00019.png,"50,000","50,000",0.0,1.0
dev_receipt_00019.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00019.png,"7,500","7,500",0.0,1.0
dev_receipt_00031.png,1,1,0.0,1.0
dev_receipt_00031.png,PREMIUM,PREIUN,0.2857142857142857,0.0
dev_receipt_00031.png,TOAST,TOAST,0.0,1.0
dev_receipt_00031.png,PAN,PAN,0.0,1.0
dev_receipt_00031.png,BREAD,BREAD,0.0,1.0
dev_receipt_00031.png,"24,000","24,000",0.0,1.0
dev_receipt_00031.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00031.png,"24,000","24,000",0.0,1.0
dev_receipt_00031.png,CASH,CASH,0.0,1.0
dev_receipt_00031.png,"24,000","24,000",0.0,1.0
dev_receipt_00031.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00031.png,0,0,0.0,1.0
dev_receipt_00025.png,Total,Total,0.0,1.0
dev_receipt_00025.png,"207,900","207,900",0.0,1.0
dev_receipt_00025.png,Total,Total,0.0,1.0
dev_receipt_00025.png,Item,Item,0.0,1.0
dev_receipt_00025.png,7,7,0.0,1.0
dev_receipt_00025.png,Total,Total,0.0,1.0
dev_receipt_00025.png,Qty,Qty,0.0,1.0
dev_receipt_00025.png,7,7,0.0,1.0
dev_receipt_00025.png,1Prs,1Prs,0.0,1.0
dev_receipt_00025.png,Sop,Sop,0.0,1.0
dev_receipt_00025.png,Sui,Sui,0.0,1.0
dev_receipt_00025.png,Jiao,Jiao,0.0,1.0
dev_receipt_00025.png,"33,000","33,000",0.0,1.0
dev_receipt_00025.png,1Prs,1Prs,0.0,1.0
dev_receipt_00025.png,Ha,Ha,0.0,1.0
dev_receipt_00025.png,Kaou,Kaou,0.0,1.0
dev_receipt_00025.png,Udng,Udng,0.0,1.0
dev_receipt_00025.png,"28,000","28,000",0.0,1.0
dev_receipt_00025.png,1Prs,1Prs,0.0,1.0
dev_receipt_00025.png,Sio,Sio,0.0,1.0
dev_receipt_00025.png,May,May,0.0,1.0
dev_receipt_00025.png,Kpting,Kpting,0.0,1.0
dev_receipt_00025.png,"23,500","23,500",0.0,1.0
dev_receipt_00025.png,1Prs,1Prs,0.0,1.0
dev_receipt_00025.png,Siomay,Siomay,0.0,1.0
dev_receipt_00025.png,Kmbinasi,Kmbinasi,0.0,1.0
dev_receipt_00025.png,"23,000","23,000",0.0,1.0
dev_receipt_00025.png,1Prs,1Prs,0.0,1.0
dev_receipt_00025.png,Leng,Leng,0.0,1.0
dev_receipt_00025.png,Hong,Hong,0.0,1.0
dev_receipt_00025.png,Kien,Kien,0.0,1.0
dev_receipt_00025.png,"30,000","30,000",0.0,1.0
dev_receipt_00025.png,1Prs,1Prs,0.0,1.0
dev_receipt_00025.png,Mie,MMie,0.3333333333333333,0.0
dev_receipt_00025.png,Trsi,Trsi,0.0,1.0
dev_receipt_00025.png,Kgkung,Kgkung,0.0,1.0
dev_receipt_00025.png,"35,500","35,500",0.0,1.0
dev_receipt_00025.png,1Gls,1Gls,0.0,1.0
dev_receipt_00025.png,Es,Es,0.0,1.0
dev_receipt_00025.png,Teh,Teh,0.0,1.0
dev_receipt_00025.png,Tawar,Tawar,0.0,1.0
dev_receipt_00025.png,"7,000","7,000",0.0,1.0
dev_receipt_00025.png,Subtotal,Subtotal,0.0,1.0
dev_receipt_00025.png,"180,000","180,000",0.0,1.0
dev_receipt_00025.png,Service,Service,0.0,1.0
dev_receipt_00025.png,Charge,Charge,0.0,1.0
dev_receipt_00025.png,"9,000","9,000",0.0,1.0
dev_receipt_00025.png,Pb,Pb,0.0,1.0
dev_receipt_00025.png,1,1,0.0,1.0
dev_receipt_00025.png,"18,900","18,900",0.0,1.0
dev_receipt_00024.png,1,1,0.0,1.0
dev_receipt_00024.png,PAIN,PAIN,0.0,1.0
dev_receipt_00024.png,AU,AU,0.0,1.0
dev_receipt_00024.png,CHOCOLATE,CHOCOLATE,0.0,1.0
dev_receipt_00024.png,"11,000","11,000",0.0,1.0
dev_receipt_00024.png,1,1,0.0,1.0
dev_receipt_00024.png,CHOCO,CHOCO,0.0,1.0
dev_receipt_00024.png,CUSTARD,CUSTARD,0.0,1.0
dev_receipt_00024.png,PASTRY,PASTRY,0.0,1.0
dev_receipt_00024.png,"12,000","12,000",0.0,1.0
dev_receipt_00024.png,1,1,0.0,1.0
dev_receipt_00024.png,MILK,MILK,0.0,1.0
dev_receipt_00024.png,PASTRY,PASTRY,0.0,1.0
dev_receipt_00024.png,ROLL,ROLL,0.0,1.0
dev_receipt_00024.png,"9,000","9,000",0.0,1.0
dev_receipt_00024.png,1,1,0.0,1.0
dev_receipt_00024.png,REAL,REAL,0.0,1.0
dev_receipt_00024.png,CHEESE,CHEESE,0.0,1.0
dev_receipt_00024.png,INSIDE,INSIDE,0.0,1.0
dev_receipt_00024.png,BREAD,BREAD,0.0,1.0
dev_receipt_00024.png,"13,500","13,500",0.0,1.0
dev_receipt_00024.png,1,1,0.0,1.0
dev_receipt_00024.png,SAUSAGE,SAUSAGE,0.0,1.0
dev_receipt_00024.png,BREAD,BREAD,0.0,1.0
dev_receipt_00024.png,"15,000","15,000",0.0,1.0
dev_receipt_00024.png,1,1,0.0,1.0
dev_receipt_00024.png,HAM,HAM,0.0,1.0
dev_receipt_00024.png,CHEESE,CHEESE,0.0,1.0
dev_receipt_00024.png,FLAT,FLAT,0.0,1.0
dev_receipt_00024.png,BREAD,BREAD,0.0,1.0
dev_receipt_00024.png,"20,000","20,000",0.0,1.0
dev_receipt_00024.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00024.png,"80,500","80,500",0.0,1.0
dev_receipt_00024.png,CASH,CASH,0.0,1.0
dev_receipt_00024.png,"100,000","100,000",0.0,1.0
dev_receipt_00024.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00024.png,"19,500","19,500",0.0,1.0
dev_receipt_00030.png,1,1,0.0,1.0
dev_receipt_00030.png,REDBEAN,REDBEAN,0.0,1.0
dev_receipt_00030.png,BRE/D,BRE/D,0.0,1.0
dev_receipt_00030.png,"9,000","9,000",0.0,1.0
dev_receipt_00030.png,1,1,0.0,1.0
dev_receipt_00030.png,FRANKFRUT,FRANKFRUT,0.0,1.0
dev_receipt_00030.png,S/USAGE,S/USAGE,0.0,1.0
dev_receipt_00030.png,ROLL,ROLL,0.0,1.0
dev_receipt_00030.png,"12,000","12,000",0.0,1.0
dev_receipt_00030.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00030.png,"21,000","21,000",0.0,1.0
dev_receipt_00030.png,CASH,CASH,0.0,1.0
dev_receipt_00030.png,"50,000","50,000",0.0,1.0
dev_receipt_00030.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00030.png,"29,000","29,000",0.0,1.0
dev_receipt_00018.png,beef,beef,0.0,1.0
dev_receipt_00018.png,C,C,0.0,1.0
dev_receipt_00018.png,roll,roll,0.0,1.0
dev_receipt_00018.png,3pcs,3pcs,0.0,1.0
dev_receipt_00018.png,1,1,0.0,1.0
dev_receipt_00018.png,"10,000","10,000",0.0,1.0
dev_receipt_00018.png,"10,000","10,000",0.0,1.0
dev_receipt_00018.png,kaya,kaya,0.0,1.0
dev_receipt_00018.png,bred,bred,0.0,1.0
dev_receipt_00018.png,1,1,0.0,1.0
dev_receipt_00018.png,"15,000","15,000",0.0,1.0
dev_receipt_00018.png,"15,000","15,000",0.0,1.0
dev_receipt_00018.png,TOTAL,TOTAL,0.0,1.0
dev_receipt_00018.png,"25,000","25,000",0.0,1.0
dev_receipt_00018.png,CASH,CASH,0.0,1.0
dev_receipt_00018.png,"100,000","100,000",0.0,1.0
dev_receipt_00018.png,CHANGE,CHANGE,0.0,1.0
dev_receipt_00018.png,"75,000","75,000",0.0,1.0
dev_receipt_00018.png,2,2,0.0,1.0
dev_receipt_00026.png,Rp.,RA,0.6666666666666666,0.0
dev_receipt_00026.png,NASI,MNUASI,0.5,0.0
dev_receipt_00026.png,MERAH/PUTIH,MBAHMRTh,0.6363636363636364,0.0
dev_receipt_00026.png,1x,x,0.5,0.0
