receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"45,000","45,000",0.0,1.0
test_receipt_00059.png,Mantau,Mantau,0.0,1.0
test_receipt_00059.png,-,-,0.0,1.0
test_receipt_00059.png,2,2,0.0,1.0
test_receipt_00059.png,pcs,PA,1.0,0.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"25,000","25,000",0.0,1.0
test_receipt_00059.png,Sweet,Suaae,0.8,0.0
test_receipt_00059.png,Tea,Ta,0.3333333333333333,0.0
test_receipt_00059.png,2,2,0.0,1.0
test_receipt_00059.png,"16,000","16,000",0.0,1.0
test_receipt_00059.png,Nasi,MNasi,0.25,0.0
test_receipt_00059.png,Putih,Putih,0.0,1.0
test_receipt_00059.png,7,7,0.0,1.0
test_receipt_00059.png,"42,000","42,000",0.0,1.0
test_receipt_00059.png,Mantau,Matau,0.16666666666666666,0.0
test_receipt_00059.png,-,-,0.0,1.0
test_receipt_00059.png,3,3,0.0,1.0
test_receipt_00059.png,pcs,P,1.0,0.0
test_receipt_00059.png,1,11,1.0,0.0
test_receipt_00059.png,"37,500","37,500",0.0,1.0
test_receipt_00059.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00059.png,"618,490","6t8,490",0.14285714285714285,0.0
test_receipt_00059.png,Tax,Tax,0.0,1.0
test_receipt_00059.png,"61,849","61,849",0.0,1.0
test_receipt_00059.png,Total,Tota1,0.2,0.0
test_receipt_00059.png,"680,500","680,500",0.0,1.0
test_receipt_00059.png,Total,Tata,0.4,0.0
test_receipt_00059.png,Item,Ttem,0.25,0.0
test_receipt_00059.png,9,,1.0,0.0
test_receipt_00059.png,Total,Total,0.0,1.0
test_receipt_00059.png,Qty,Gy,0.6666666666666666,0.0
test_receipt_00059.png,21,21,0.0,1.0
test_receipt_00071.png,Cuka,Cuke,0.25,0.0
test_receipt_00071.png,Apel Tetes,Aoepeae,0.6,0.0
test_receipt_00071.png,1,1,0.0,1.0
test_receipt_00071.png,198000,198000,0.0,1.0
test_receipt_00071.png,198000,198000,0.0,1.0
test_receipt_00071.png,Sub,Sub,0.0,1.0
test_receipt_00071.png,Total,Total,0.0,1.0
test_receipt_00071.png,198000,108000,0.16666666666666666,0.0
test_receipt_00071.png,Tunai,TUnal,0.4,0.0
test_receipt_00071.png,200200,200200,0.0,1.0
test_receipt_00071.png,Kembalian,Kembeen,0.4444444444444444,0.0
test_receipt_00071.png,22000,22000,0.0,1.0
test_receipt_00065.png,Bubur,1,1.0,0.0
test_receipt_00065.png,Polos,1,1.0,0.0
test_receipt_00065.png,+,1,1.0,0.0
test_receipt_00065.png,Telur,1,1.0,0.0
test_receipt_00065.png,1,1,0.0,1.0
test_receipt_00065.png,13.000,1,0.8333333333333334,0.0
test_receipt_00065.png,13.000,1,0.8333333333333334,0.0
test_receipt_00065.png,Subtotal,TOooooa,0.75,0.0
test_receipt_00065.png,13.000,"T3,000",0.3333333333333333,0.0
test_receipt_00065.png,Pajak,aiak,0.4,0.0
test_receipt_00065.png,-,+,1.0,0.0
test_receipt_00065.png,Total,otal,0.2,0.0
test_receipt_00065.png,13.000,"13,.000",0.16666666666666666,0.0
test_receipt_00064.png,TOTAL,TOTTAL,0.2,0.0
test_receipt_00064.png,16.000,16000,0.16666666666666666,0.0
test_receipt_00064.png,CATEND,CATEND,0.0,1.0
test_receipt_00064.png,50.000,50.000,0.0,1.0
test_receipt_00064.png,CHANGE,CHANOE,0.16666666666666666,0.0
test_receipt_00064.png,34.000,34.000,0.0,1.0
test_receipt_00064.png,SINGLE,SIGLE,0.16666666666666666,0.0
test_receipt_00064.png,SCOOP,SOOOP,0.2,0.0
test_receipt_00064.png,16.000,16.000,0.0,1.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,UDANG,UDANG,0.0,1.0
test_receipt_00070.png,RE,RE,0.0,1.0
test_receipt_00070.png,"216,000","26,000",0.14285714285714285,0.0
test_receipt_00070.png,"432,000","432,000",0.0,1.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,=*LARGE*==,uAREe,0.7,0.0
test_receipt_00070.png,1,,1.0,0.0
test_receipt_00070.png,AYM,AMM,0.3333333333333333,0.0
test_receipt_00070.png,GR,GR,0.0,1.0
test_receipt_00070.png,JUN,UMN,0.6666666666666666,0.0
test_receipt_00070.png,NJAN,MNGAMN,0.75,0.0
test_receipt_00070.png,"108,000","10e,000",0.14285714285714285,0.0
test_receipt_00070.png,=*MEDIUM*=,*MEIMe,0.5,0.0
test_receipt_00070.png,1,1,0.0,1.0
test_receipt_00070.png,SAPO,SAP0,0.25,0.0
test_receipt_00070.png,TH,T,0.5,0.0
test_receipt_00070.png,SEAFOOD,SEAFDOD,0.14285714285714285,0.0
test_receipt_00070.png,"172,000","02,000",0.2857142857142857,0.0
test_receipt_00070.png,=*LARGE*==,MtAREe,0.7,0.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,POCAI,POCAI,0.0,1.0
test_receipt_00070.png,3,3,0.0,1.0
test_receipt_00070.png,"111,000","Cu1,000",0.2857142857142857,0.0
test_receipt_00070.png,222.000,"222,000",0.14285714285714285,0.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,=*MEDIUM*=,*MEIlUMNe,0.5,0.0
test_receipt_00070.png,1,1,0.0,1.0
test_receipt_00070.png,GURAME,GBURAME,0.16666666666666666,0.0
test_receipt_00070.png,FILLET,FILLET,0.0,1.0
test_receipt_00070.png,M,,1.0,0.0
test_receipt_00070.png,"163,000","163,000",0.0,1.0
test_receipt_00070.png,ASAM,ASAMM,0.25,0.0
test_receipt_00070.png,MANIS,MANS,0.2,0.0
test_receipt_00070.png,1,1,0.0,1.0
test_receipt_00070.png,BIHUN,apHum,0.8,0.0
test_receipt_00070.png,GORENG,6OREN8,0.3333333333333333,0.0
test_receipt_00070.png,JJ,00,1.0,0.0
test_receipt_00070.png,"116,000","16,000",0.14285714285714285,0.0
test_receipt_00070.png,=*LARGE*==,*UARBEe,0.6,0.0
test_receipt_00070.png,5,5,0.0,1.0
test_receipt_00070.png,ICED,ICED,0.0,1.0
test_receipt_00070.png,TEA,TEA,0.0,1.0
test_receipt_00070.png,"12,000","12,000",0.0,1.0
test_receipt_00070.png,"60,000","60,000",0.0,1.0
test_receipt_00070.png,7,,1.0,0.0
test_receipt_00070.png,NASI,NAsI,0.25,0.0
test_receipt_00070.png,PUTIH,PUTIH,0.0,1.0
test_receipt_00070.png,"10,000","10,000",0.0,1.0
test_receipt_00070.png,"70,000","70,000",0.0,1.0
test_receipt_00070.png,FOOD,F00D,0.5,0.0
test_receipt_00070.png,"1,213,000","1,30,00",0.4444444444444444,0.0
test_receipt_00070.png,BEVERAGES,BENERAGES,0.1111111111111111,0.0
test_receipt_00070.png,"60,000","60,000",0.0,1.0
test_receipt_00070.png,OTHERS,OTHES,0.16666666666666666,0.0
test_receipt_00070.png,"70,000","70,000",0.0,1.0
test_receipt_00070.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00070.png,"1,343,000","1,143,00",0.2222222222222222,0.0
test_receipt_00070.png,SERVICE,SERVTCE,0.14285714285714285,0.0
test_receipt_00070.png,CHARGE,CHARGE,0.0,1.0
test_receipt_00070.png,"80,580","80,580",0.0,1.0
test_receipt_00070.png,Tax,Tax,0.0,1.0
test_receipt_00070.png,10%,o0,0.6666666666666666,0.0
test_receipt_00070.png,"142,358","142,358",0.0,1.0
test_receipt_00070.png,DU,DL,0.5,0.0
test_receipt_00070.png,"1,565,938","1,65,938",0.1111111111111111,0.0
test_receipt_00058.png,Pay:,Pay,0.25,0.0
test_receipt_00058.png,"100,000","100,000",0.0,1.0
test_receipt_00058.png,1,1,0.0,1.0
test_receipt_00058.png,PHO,P0,0.6666666666666666,0.0
test_receipt_00058.png,BO,B0,0.5,0.0
test_receipt_00058.png,TAI,TAI,0.0,1.0
test_receipt_00058.png,"55,000","55,000",0.0,1.0
test_receipt_00058.png,Sub,Sub,0.0,1.0
test_receipt_00058.png,Total:,Total:,0.0,1.0
test_receipt_00058.png,"55,000","55,000",0.0,1.0
test_receipt_00058.png,PB1,PB1L,0.3333333333333333,0.0
test_receipt_00058.png,"5,500","5,500",0.0,1.0
test_receipt_00058.png,Total:,Total:,0.0,1.0
test_receipt_00058.png,"60,500","60,500",0.0,1.0
test_receipt_00058.png,CASH,CASH,0.0,1.0
test_receipt_00058.png,"100,000","100,000",0.0,1.0
test_receipt_00058.png,Change,Chamge,0.16666666666666666,0.0
test_receipt_00058.png,Due:,Due:,0.0,1.0
test_receipt_00058.png,"39,500","39,500",0.0,1.0
test_receipt_00017.png,Rp.,Rp,0.3333333333333333,0.0
test_receipt_00017.png,Goblin's,GobNns,0.375,0.0
test_receipt_00017.png,Mace,MMae,0.5,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,"25,000","25,000",0.0,1.0
test_receipt_00017.png,Mozarella,Nonaml,0.6666666666666666,0.0
test_receipt_00017.png,Hot,Hot,0.0,1.0
test_receipt_00017.png,Dog,Cog,0.3333333333333333,0.0
test_receipt_00017.png,2,2,0.0,1.0
test_receipt_00017.png,"38,000","36,000",0.16666666666666666,0.0
test_receipt_00017.png,Chili,(C,1.0,0.0
test_receipt_00017.png,Pepper,Pepper,0.0,1.0
test_receipt_00017.png,Croquette,Gnemerie,0.7777777777777778,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,"14,000","14,000",0.0,1.0
test_receipt_00017.png,Cheese,Chsn,0.5,0.0
test_receipt_00017.png,Croquette,Gomweme,0.6666666666666666,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,"14,000","14,000",0.0,1.0
test_receipt_00017.png,Plastik,Pmk,0.7142857142857143,0.0
test_receipt_00017.png,Amook,mmdk,0.6,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,0,0,0.0,1.0
test_receipt_00017.png,Plastik,Psmk,0.5714285714285714,0.0
test_receipt_00017.png,Putih,Puth,0.2,0.0
test_receipt_00017.png,Take,Tke,0.25,0.0
test_receipt_00017.png,Away,Myre,1.0,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,0,0,0.0,1.0
test_receipt_00017.png,Subtotal,SubNo,0.5,0.0
test_receipt_00017.png,"91,000",81000,0.3333333333333333,0.0
test_receipt_00017.png,Discount,CN-ooumt,0.625,0.0
test_receipt_00017.png,(0),(0,0.3333333333333333,0.0
test_receipt_00017.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00017.png,"91,000","81,000",0.16666666666666666,0.0
test_receipt_00017.png,Debit,Ct,0.8,0.0
test_receipt_00017.png,"91,000",91.000,0.16666666666666666,0.0
test_receipt_00003.png,1X,1X,0.0,1.0
test_receipt_00003.png,@11000,@11000,0.0,1.0
test_receipt_00003.png,DONAT,OONAT,0.2,0.0
test_receipt_00003.png,GULA,GULA,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00003.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00003.png,1.00xITEMs,1.00ITEs,0.2,0.0
test_receipt_00003.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00003.png,CASH,CASH,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00002.png,1,1,0.0,1.0
test_receipt_00002.png,JASMINE,ml,1.0,0.0
test_receipt_00002.png,MT,T,0.5,0.0
test_receipt_00002.png,( L,(1,0.6666666666666666,0.0
test_receipt_00002.png,),,1.0,0.0
test_receipt_00002.png,"24,000","24,000",0.0,1.0
test_receipt_00002.png,COCONUT,0NUl,0.7142857142857143,0.0
test_receipt_00002.png,JELLY,JELL,0.2,0.0
test_receipt_00002.png,( L,(L,0.3333333333333333,0.0
test_receipt_00002.png,),,1.0,0.0
test_receipt_00002.png,"4,000","4,000",0.0,1.0
test_receipt_00002.png,SUB,SUB,0.0,1.0
test_receipt_00002.png,TOTAL,TOA,0.4,0.0
test_receipt_00002.png,"28,000","28,000",0.0,1.0
test_receipt_00002.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00002.png,SAI,A,0.6666666666666666,0.0
test_receipt_00002.png,S,,1.0,0.0
test_receipt_00002.png,"28,000","28,000",0.0,1.0
test_receipt_00002.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00002.png,ITEMS,ITrS,0.4,0.0
test_receipt_00002.png,1,1,0.0,1.0
test_receipt_00002.png,CASH,CASH,0.0,1.0
test_receipt_00002.png,"100,000","100,000",0.0,1.0
test_receipt_00002.png,CHANGE,CHANG,0.16666666666666666,0.0
test_receipt_00002.png,"72,000","72,000",0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,[LG],IL0,0.75,0.0
test_receipt_00016.png,BLACK,BLACK,0.0,1.0
test_receipt_00016.png,SAKURA,SAKURA,0.0,1.0
test_receipt_00016.png,"59,091","59,091",0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,LONGAN,LNGAN,0.16666666666666666,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,ROASTED,ROASTED,0.0,1.0
test_receipt_00016.png,ALMOND,ALNCND,0.3333333333333333,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,IVANGGO,VANNGG0,0.42857142857142855,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,IVINERAL,NVNERAL,0.25,0.0
test_receipt_00016.png,WATER,AYATER,0.4,0.0
test_receipt_00016.png,(bundling),6bunding,0.3,0.0
test_receipt_00016.png,5k,S5x,1.0,0.0
test_receipt_00016.png,"4,545","4,545",0.0,1.0
test_receipt_00016.png,Sub,Sub,0.0,1.0
test_receipt_00016.png,Total,Total,0.0,1.0
test_receipt_00016.png,"63,636","63,636",0.0,1.0
test_receipt_00016.png,PB1,PB1,0.0,1.0
test_receipt_00016.png,(10%),(1O96,0.6,0.0
test_receipt_00016.png,"6,364","6,364",0.0,1.0
test_receipt_00016.png,Rounding,Rounoing,0.125,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,Total,Total,0.0,1.0
test_receipt_00016.png,"70,000","70,000",0.0,1.0
test_receipt_00016.png,Cash,Cash,0.0,1.0
test_receipt_00016.png,Payment,Paynent,0.14285714285714285,0.0
test_receipt_00016.png,"100,000","100,000",0.0,1.0
test_receipt_00016.png,Change,Change,0.0,1.0
test_receipt_00016.png,"30,000","30,000",0.0,1.0
test_receipt_00000.png,TAX,TAX,0.0,1.0
test_receipt_00000.png,5.455,5.45,0.2,0.0
test_receipt_00000.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00000.png,60.000,60.000,0.0,1.0
test_receipt_00000.png,(Qty,ctou,1.0,0.0
test_receipt_00000.png,2.00,2.00,0.0,1.0
test_receipt_00000.png,EDC,EDC,0.0,1.0
test_receipt_00000.png,CIMB,C1NB,0.5,0.0
test_receipt_00000.png,NIAGA,NIAGA,0.0,1.0
test_receipt_00000.png,No:,MNo:,0.3333333333333333,0.0
test_receipt_00000.png,xx7730,730,0.5,0.0
test_receipt_00000.png,60.000,60.000,0.0,1.0
test_receipt_00000.png,901016,1,0.8333333333333334,0.0
test_receipt_00000.png,-TICKET,1,1.0,0.0
test_receipt_00000.png,CP,1,1.0,0.0
test_receipt_00000.png,2,1,1.0,0.0
test_receipt_00000.png,60.000,1,1.0,0.0
test_receipt_00000.png,60.000,1,1.0,0.0
test_receipt_00000.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00000.png,60.000,00.000,0.16666666666666666,0.0
test_receipt_00000.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00000.png,DISC,DISC,0.0,1.0
test_receipt_00000.png,$,,1.0,0.0
test_receipt_00000.png,-60.000,-60.000,0.0,1.0
test_receipt_00014.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00014.png,"281,435","281,430",0.14285714285714285,0.0
test_receipt_00014.png,CASH,CASH,0.0,1.0
test_receipt_00014.png,"200,000","200,000",0.0,1.0
test_receipt_00014.png,Coupon,Couuon,0.16666666666666666,0.0
test_receipt_00014.png,"100,000","100,000",0.0,1.0
test_receipt_00014.png,Change,Change,0.0,1.0
test_receipt_00014.png,"18,565","18,565",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,RedVelvet,RedNelwet,0.2222222222222222,0.0
test_receipt_00014.png,Cheese,Cheese,0.0,1.0
test_receipt_00014.png,Slc,SLc,0.3333333333333333,0.0
test_receipt_00014.png,"38,000","38,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Chicken,Chuicen,0.2857142857142857,0.0
test_receipt_00014.png,Baked,Baked,0.0,1.0
test_receipt_00014.png,Rice,Rice,0.0,1.0
test_receipt_00014.png,"55,000","55,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Fish,Fsh,0.25,0.0
test_receipt_00014.png,n,,1.0,0.0
test_receipt_00014.png,Chips,Chis,0.2,0.0
test_receipt_00014.png,"65,000","65,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Mushroom,unomm,0.625,0.0
test_receipt_00014.png,Soup,Soup,0.0,1.0
test_receipt_00014.png,"35,000","35,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Chamomile,Chamuwile,0.2222222222222222,0.0
test_receipt_00014.png,"25,000","25,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Iced,Ice,0.25,0.0
test_receipt_00014.png,Tea,Tea,0.0,1.0
test_receipt_00014.png,"20,000","20,000",0.0,1.0
test_receipt_00014.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00014.png,"238,000","238,000",0.0,1.0
test_receipt_00014.png,Service,Service,0.0,1.0
test_receipt_00014.png,"17,850","17,850",0.0,1.0
test_receipt_00014.png,PB1,PB1L,0.3333333333333333,0.0
test_receipt_00014.png,"25,585","25,580",0.16666666666666666,0.0
test_receipt_00028.png,SAMGYOPSAL,SANGORSAL,0.3,0.0
test_receipt_00028.png,2,2,0.0,1.0
test_receipt_00028.png,"194,000","194,000",0.0,1.0
test_receipt_00028.png,SUL,SUL,0.0,1.0
test_receipt_00028.png,LUNG,LUG,0.25,0.0
test_receipt_00028.png,TANG,TAMG,0.25,0.0
test_receipt_00028.png,1,1,0.0,1.0
test_receipt_00028.png,"75,000","75,000",0.0,1.0
test_receipt_00028.png,MAKOLI,VAK0L,0.5,0.0
test_receipt_00028.png,1,1,0.0,1.0
test_receipt_00028.png,"100,000","100,000",0.0,1.0
test_receipt_00028.png,Sub,Sub,0.0,1.0
test_receipt_00028.png,Total,Total,0.0,1.0
test_receipt_00028.png,"369,000","369,000",0.0,1.0
test_receipt_00028.png,Service,SerCe,0.42857142857142855,0.0
test_receipt_00028.png,"18,450","18,450",0.0,1.0
test_receipt_00028.png,VAT,/AT,0.3333333333333333,0.0
test_receipt_00028.png,"38,745","36,745",0.16666666666666666,0.0
test_receipt_00028.png,Discount,Decount,0.25,0.0
test_receipt_00028.png,0,0,0.0,1.0
test_receipt_00028.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00028.png,"426,195","426,196",0.14285714285714285,0.0
test_receipt_00029.png,COLD,C0LD,0.25,0.0
test_receipt_00029.png,OCHA,CCHA,0.25,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"10,909","10,909",0.0,1.0
test_receipt_00029.png,BCA,BCA,0.0,1.0
test_receipt_00029.png,PROMO,PR0YM0,0.6,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"54,455","54,45",0.16666666666666666,0.0
test_receipt_00029.png,ABURA,ABURA,0.0,1.0
test_receipt_00029.png,UDON,LD0MN,0.75,0.0
test_receipt_00029.png,SPICY,SPICY,0.0,1.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,0,0,0.0,1.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,:-KAKE,KAKE,0.3333333333333333,0.0
test_receipt_00029.png,UDON,UD0M,0.5,0.0
test_receipt_00029.png,0,0,0.0,1.0
test_receipt_00029.png,SKEWERED,SKENERED,0.125,0.0
test_receipt_00029.png,SHUMAI,SHUMMAl,0.3333333333333333,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"12,727","12,727",0.0,1.0
test_receipt_00029.png,SKEWERED,SKENEED,0.25,0.0
test_receipt_00029.png,TOFU,TOFU,0.0,1.0
test_receipt_00029.png,ROLL,ROLL,0.0,1.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"12,727","12,727",0.0,1.0
test_receipt_00029.png,EBI,5BI,0.3333333333333333,0.0
test_receipt_00029.png,TEMPURA,TBMPURA,0.14285714285714285,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"13,636","13,636",0.0,1.0
test_receipt_00029.png,KITSUNE,KITSUMNE,0.14285714285714285,0.0
test_receipt_00029.png,UDON,UD0M,0.5,0.0
test_receipt_00029.png,(KIDS),KK0S),0.5,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"28,182","26,182",0.16666666666666666,0.0
test_receipt_00029.png,"SUB,",1,1.0,0.0
test_receipt_00029.png,TOTAL,1,1.0,0.0
test_receipt_00029.png,"132,636",1,0.8571428571428571,0.0
test_receipt_00029.png,RESTAURANT,1,1.0,0.0
test_receipt_00029.png,TAX,1,1.0,0.0
test_receipt_00029.png,"13,264",1,0.8333333333333334,0.0
test_receipt_00029.png,GRAND,1,1.0,0.0
test_receipt_00029.png,TOTAL,1,1.0,0.0
test_receipt_00029.png,"145,900",1,0.8571428571428571,0.0
test_receipt_00029.png,~ BCA,1,1.0,0.0
test_receipt_00029.png,EDC,1,1.0,0.0
test_receipt_00029.png,"[145,900]",1,0.8888888888888888,0.0
test_receipt_00015.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00015.png,63.000,63.000,0.0,1.0
test_receipt_00015.png,CASH,CASH,0.0,1.0
test_receipt_00015.png,70.000,70.000,0.0,1.0
test_receipt_00015.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00015.png,7.000,7.000,0.0,1.0
test_receipt_00015.png,1,1,0.0,1.0
test_receipt_00015.png,Lemon,Lemon,0.0,1.0
test_receipt_00015.png,Tea,Tea,0.0,1.0
test_receipt_00015.png,(L),(L),0.0,1.0
test_receipt_00015.png,25.000,25.000,0.0,1.0
test_receipt_00015.png,1,1,0.0,1.0
test_receipt_00015.png,Caramel,Caramel,0.0,1.0
test_receipt_00015.png,Small,Small,0.0,1.0
test_receipt_00015.png,38.000,38.000,0.0,1.0
test_receipt_00001.png,J.STB,J.5T6,0.4,0.0
test_receipt_00001.png,PROMO,PPO0,0.6,0.0
test_receipt_00001.png,17500,7511,0.6,0.0
test_receipt_00001.png,Y.B.BAT,1.5.6A,0.5714285714285714,0.0
test_receipt_00001.png,46000,45100,0.4,0.0
test_receipt_00001.png,Y.BASO,"7.,6400",1.0,0.0
test_receipt_00001.png,PROM,PRC,0.5,0.0
test_receipt_00001.png,27500,2T511,0.6,0.0
test_receipt_00001.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00001.png,91000,S1000,0.2,0.0
test_receipt_00001.png,CASH,CASh,0.25,0.0
test_receipt_00001.png,91000,S1000,0.2,0.0
test_receipt_00039.png,HPL754DR,,1.0,0.0
test_receipt_00039.png,LUNCH,,1.0,0.0
test_receipt_00039.png,BOX,,1.0,0.0
test_receipt_00039.png,3P,,1.0,0.0
test_receipt_00039.png,SET,,1.0,0.0
test_receipt_00039.png,W/RED,,1.0,0.0
test_receipt_00039.png,BAG,,1.0,0.0
test_receipt_00039.png,&,,1.0,0.0
test_receipt_00039.png,SP00,,1.0,0.0
test_receipt_00039.png,N.,,1.0,0.0
test_receipt_00039.png,8,,1.0,0.0
test_receipt_00039.png,PCS,,1.0,0.0
test_receipt_00039.png,"243,000",,1.0,0.0
test_receipt_00039.png,"1,944,000",,1.0,0.0
test_receipt_00039.png,DISKON:,,1.0,0.0
test_receipt_00039.png,(20%),,1.0,0.0
test_receipt_00039.png,"1,555,200",,1.0,0.0
test_receipt_00039.png,HPL500,,1.0,0.0
test_receipt_00039.png,RICE,,1.0,0.0
test_receipt_00039.png,CASE,,1.0,0.0
test_receipt_00039.png,7L,,1.0,0.0
test_receipt_00039.png,W/CUP,,1.0,0.0
test_receipt_00039.png,5,,1.0,0.0
test_receipt_00039.png,PCS,,1.0,0.0
test_receipt_00039.png,"195,000",,1.0,0.0
test_receipt_00039.png,"975,000",,1.0,0.0
test_receipt_00039.png,DISKON:,,1.0,0.0
test_receipt_00039.png,(20%),,1.0,0.0
test_receipt_00039.png,"780,000",,1.0,0.0
test_receipt_00039.png,HPL754DB,,1.0,0.0
test_receipt_00039.png,LUNCH,,1.0,0.0
test_receipt_00039.png,BOX,,1.0,0.0
test_receipt_00039.png,3P,,1.0,0.0
test_receipt_00039.png,SET,,1.0,0.0
test_receipt_00039.png,W/BLACK,,1.0,0.0
test_receipt_00039.png,BAG,,1.0,0.0
test_receipt_00039.png,&,,1.0,0.0
test_receipt_00039.png,SP,,1.0,0.0
test_receipt_00039.png,OON,,1.0,0.0
test_receipt_00039.png,4,,1.0,0.0
test_receipt_00039.png,PCS,,1.0,0.0
test_receipt_00039.png,"243,000",,1.0,0.0
test_receipt_00039.png,"972,000",,1.0,0.0
test_receipt_00039.png,DISKON:,,1.0,0.0
test_receipt_00039.png,(20%),,1.0,0.0
test_receipt_00039.png,"777,600",,1.0,0.0
test_receipt_00039.png,TOTAL,,1.0,0.0
test_receipt_00039.png,ITEM,,1.0,0.0
test_receipt_00039.png,3,,1.0,0.0
test_receipt_00039.png,TOTAL,,1.0,0.0
test_receipt_00039.png,QTY,,1.0,0.0
test_receipt_00039.png,17,,1.0,0.0
test_receipt_00039.png,BAYAR,,1.0,0.0
test_receipt_00039.png,CREDIT,,1.0,0.0
test_receipt_00039.png,CARD,,1.0,0.0
test_receipt_00039.png,"3,112,800",,1.0,0.0
test_receipt_00005.png,TRAD,TRAD,0.0,1.0
test_receipt_00005.png,KY,X,1.0,0.0
test_receipt_00005.png,TOAST,TOAST,0.0,1.0
test_receipt_00005.png,CARTE,CARTE,0.0,1.0
test_receipt_00005.png,28.182,28.182,0.0,1.0
test_receipt_00005.png,SUBTTL,SUBTTL,0.0,1.0
test_receipt_00005.png,28.182,28.182,0.0,1.0
test_receipt_00005.png,PB-1,PB-1,0.0,1.0
test_receipt_00005.png,10%,10%,0.0,1.0
test_receipt_00005.png,2.818,2.818,0.0,1.0
test_receipt_00005.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00005.png,31.000,31.000,0.0,1.0
test_receipt_00005.png,CASH,CASH,0.0,1.0
test_receipt_00005.png,31.000,31.000,0.0,1.0
test_receipt_00005.png,ITEMS,ITEMS,0.0,1.0
test_receipt_00005.png,1.00,1.00,0.0,1.0
test_receipt_00011.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00011.png,"230,000","230,000",0.0,1.0
test_receipt_00011.png,CASH,CASH,0.0,1.0
test_receipt_00011.png,"230,000","230,000",0.0,1.0
test_receipt_00011.png,CHANGE,CHANGE,0.0,1.0
test_receipt_00011.png,0,0,0.0,1.0
