receipt_filename,object,amount
dev_receipt_00092.png,1 CHARGE TA,909
dev_receipt_00092.png,Sub Total,"20,909"
dev_receipt_00092.png,P.Rest 10 %,"2,091"
dev_receipt_00092.png,Total,"23,000"
dev_receipt_00092.png,Cash,"25,000"
dev_receipt_00092.png,Kembali,"2,000"
dev_receipt_00093.png,"1 PANET 5,",1
dev_receipt_00093.png," BRE, 1 1",1
dev_receipt_00093.png,"2 BRE, 1 1",1
dev_receipt_00093.png," 2RA, 1",1
dev_receipt_00093.png," LIM, 1",1
dev_receipt_00093.png, LIMR 1,1
dev_receipt_00093.png,1 P 1 1,1
dev_receipt_00093.png, PP 1 1,1
dev_receipt_00093.png, P 1,1
dev_receipt_00093.png," S45, 1",1
dev_receipt_00093.png,"1 4467, 1 1",1
dev_receipt_00093.png,"CHDC,5 1",1
dev_receipt_00093.png,*,5C%
dev_receipt_00093.png,1,1
dev_receipt_00093.png,1,1
dev_receipt_00094.png,Scampi,69.000
dev_receipt_00094.png,SUB TOTAL,0
dev_receipt_00094.png,DISCOUNT,3.795
dev_receipt_00094.png,ROUNDING,+25
dev_receipt_00094.png,GRAN D TOTAL,80.100
dev_receipt_00094.png,TADA EGIFT,80.100
dev_receipt_00094.png,CHANGES,0
dev_receipt_00095.png,1 SAYAP,"13,636"
dev_receipt_00095.png,1 PAHA BAWAH,"13,636"
dev_receipt_00095.png,Subtotal,"27,272"
dev_receipt_00095.png,P. Resto 10%,"2,700"
dev_receipt_00095.png,2 Total,"30,000"
dev_receipt_00095.png,Tendered,"50,000"
dev_receipt_00095.png,Kembali,"20,000"
dev_receipt_00096.png,1 Choco Cheese,"-2,045"
dev_receipt_00096.png,Total:,"12,750"
dev_receipt_00096.png,cash:,"12,750"
dev_receipt_00097.png,(L),25.000
dev_receipt_00097.png,CASH,30.000
dev_receipt_00097.png,CHANGED,5.000
dev_receipt_00098.png,1 Hulk Topper Package,100.000
dev_receipt_00098.png,CASH,100.000
dev_receipt_00098.png,CHANGED,0
dev_receipt_00099.png,Gant Souid x1 Rp,39.000
dev_receipt_00099.png,CFmeig Cut Rp,0
dev_receipt_00099.png,BSpioy Lewel- Etene Hot Rp,0
dev_receipt_00099.png,AFamourSal  PepAer Rp,0
dev_receipt_00099.png,Subtotal Rp,39.000
dev_receipt_00099.png,Total Rp,39.000
dev_receipt_00099.png,Cash Rp,50.000
