receipt_filename,object,amount
test_receipt_00096.png,1 BBO Chcken,0
test_receipt_00096.png,TENAS: 1,"4,000"
test_receipt_00096.png,"Cash 50,000 Change","9,000"
test_receipt_00097.png,2,20.000
test_receipt_00097.png,BUBUR G0,40.000
test_receipt_00097.png,PUYUH 0,6.000
test_receipt_00097.png,SATE bTT 0,9.000
test_receipt_00097.png,TOTAL,55.000
test_receipt_00097.png,CASH,55.000
test_receipt_00098.png,1 BLCK PEPPER MEATEALL PAS,"79,000"
test_receipt_00098.png, TRUFFLE CREH,77.000
test_receipt_00098.png,1 EAHL E MILK EA,"9,000"
test_receipt_00098.png,SUNTTL,"215,000"
test_receipt_00098.png,Servi Char0e 6,"12,90"
test_receipt_00098.png,TA 0,"22,790"
test_receipt_00098.png,ToTAL,"250,690"
test_receipt_00099.png,1 FLme 300m,"68,180"
test_receipt_00099.png,1 PAKEr SLCES,0
test_receipt_00099.png,1 FL Camnemd,0
test_receipt_00099.png,1 PAKET SLCES,0
test_receipt_00099.png,1 FL0aeoawm,0
test_receipt_00099.png,Tea,SL0
test_receipt_00099.png,1 PAEISUCES,0
test_receipt_00099.png,1 FL Cae-Bepm,0
test_receipt_00099.png,SUBTOTAL,68.180
test_receipt_00099.png,DSKON,0
test_receipt_00099.png,BAYA TABAHAN,0
test_receipt_00099.png,PAAK PPN 1096,"6,818"
test_receipt_00099.png,PAAK 096,0
test_receipt_00099.png,BAYA CC,0
test_receipt_00099.png,PEBLATAN,2
test_receipt_00099.png,TOTAL,"75,000"
test_receipt_00099.png,TUNA,0
test_receipt_00099.png,NoN TUMA,"75,000"
test_receipt_00099.png,KENBAL,0
