receipt_filename,ground_truth,prediction,cer,word_accuracy
test_receipt_00059.png,Rasa,Raa,0.25,0.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"45,000","45,000",0.0,1.0
test_receipt_00059.png,Mantau,Mantau,0.0,1.0
test_receipt_00059.png,-,-,0.0,1.0
test_receipt_00059.png,2,2,0.0,1.0
test_receipt_00059.png,pcs,P%,1.0,0.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"25,000","25,000",0.0,1.0
test_receipt_00059.png,Sweet,Suaae,0.8,0.0
test_receipt_00059.png,Tea,Tea,0.0,1.0
test_receipt_00059.png,2,2,0.0,1.0
test_receipt_00059.png,"16,000","16,000",0.0,1.0
test_receipt_00059.png,Nasi,Kae,0.75,0.0
test_receipt_00059.png,Putih,Putih,0.0,1.0
test_receipt_00059.png,7,7,0.0,1.0
test_receipt_00059.png,"42,000","42,000",0.0,1.0
test_receipt_00059.png,Mantau,Matau,0.16666666666666666,0.0
test_receipt_00059.png,-,-,0.0,1.0
test_receipt_00059.png,3,3,0.0,1.0
test_receipt_00059.png,pcs,PA,1.0,0.0
test_receipt_00059.png,1,1,0.0,1.0
test_receipt_00059.png,"37,500","37,500",0.0,1.0
test_receipt_00059.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00059.png,"618,490","618,490",0.0,1.0
test_receipt_00059.png,Tax,Tax,0.0,1.0
test_receipt_00059.png,"61,849","61,849",0.0,1.0
test_receipt_00059.png,Total,Totai,0.2,0.0
test_receipt_00059.png,"680,500","660,500",0.14285714285714285,0.0
test_receipt_00059.png,Total,Taa,0.6,0.0
test_receipt_00059.png,Item,Item,0.0,1.0
test_receipt_00059.png,9,,1.0,0.0
test_receipt_00059.png,Total,Total,0.0,1.0
test_receipt_00059.png,Qty,G,1.0,0.0
test_receipt_00059.png,21,21,0.0,1.0
test_receipt_00071.png,Cuka,Cuke,0.25,0.0
test_receipt_00071.png,Apel Tetes,Ameaas,0.7,0.0
test_receipt_00071.png,1,1,0.0,1.0
test_receipt_00071.png,198000,198000,0.0,1.0
test_receipt_00071.png,198000,108000,0.16666666666666666,0.0
test_receipt_00071.png,Sub,Sub,0.0,1.0
test_receipt_00071.png,Total,Total,0.0,1.0
test_receipt_00071.png,198000,108000,0.16666666666666666,0.0
test_receipt_00071.png,Tunai,Tunai,0.0,1.0
test_receipt_00071.png,200200,200200,0.0,1.0
test_receipt_00071.png,Kembalian,Kembaian,0.1111111111111111,0.0
test_receipt_00071.png,22000,22000,0.0,1.0
test_receipt_00065.png,Bubur,1,1.0,0.0
test_receipt_00065.png,Polos,1,1.0,0.0
test_receipt_00065.png,+,1,1.0,0.0
test_receipt_00065.png,Telur,1,1.0,0.0
test_receipt_00065.png,1,1,0.0,1.0
test_receipt_00065.png,13.000,1,0.8333333333333334,0.0
test_receipt_00065.png,13.000,1,0.8333333333333334,0.0
test_receipt_00065.png,Subtotal,TOotota,0.5,0.0
test_receipt_00065.png,13.000,T37800,0.5,0.0
test_receipt_00065.png,Pajak,aak,0.4,0.0
test_receipt_00065.png,-,+,1.0,0.0
test_receipt_00065.png,Total,otal,0.2,0.0
test_receipt_00065.png,13.000,13.600,0.16666666666666666,0.0
test_receipt_00064.png,TOTAL,TTAL,0.2,0.0
test_receipt_00064.png,16.000,316000,0.3333333333333333,0.0
test_receipt_00064.png,CATEND,CATED,0.16666666666666666,0.0
test_receipt_00064.png,50.000,50.000,0.0,1.0
test_receipt_00064.png,CHANGE,CHAE,0.3333333333333333,0.0
test_receipt_00064.png,34.000,34000,0.16666666666666666,0.0
test_receipt_00064.png,SINGLE,SIAGLE,0.16666666666666666,0.0
test_receipt_00064.png,SCOOP,SOOOP,0.2,0.0
test_receipt_00064.png,16.000,16.000,0.0,1.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,UDANG,UDANG,0.0,1.0
test_receipt_00070.png,RE,RE,0.0,1.0
test_receipt_00070.png,"216,000","216,000",0.0,1.0
test_receipt_00070.png,"432,000","32,000",0.14285714285714285,0.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,=*LARGE*==,NLARENe,0.6,0.0
test_receipt_00070.png,1,,1.0,0.0
test_receipt_00070.png,AYM,A,0.6666666666666666,0.0
test_receipt_00070.png,GR,GR,0.0,1.0
test_receipt_00070.png,JUN,UM,0.6666666666666666,0.0
test_receipt_00070.png,NJAN,MAN,0.5,0.0
test_receipt_00070.png,"108,000","108,000",0.0,1.0
test_receipt_00070.png,=*MEDIUM*=,-4MEIUMA-,0.5,0.0
test_receipt_00070.png,1,1,0.0,1.0
test_receipt_00070.png,SAPO,SAP0,0.25,0.0
test_receipt_00070.png,TH,TT,0.5,0.0
test_receipt_00070.png,SEAFOOD,SEAFO0D,0.14285714285714285,0.0
test_receipt_00070.png,"172,000","12,000",0.14285714285714285,0.0
test_receipt_00070.png,=*LARGE*==,-NLARSEN,0.6,0.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,POCAI,POCAI,0.0,1.0
test_receipt_00070.png,3,3,0.0,1.0
test_receipt_00070.png,"111,000","111,000",0.0,1.0
test_receipt_00070.png,222.000,"222,000",0.14285714285714285,0.0
test_receipt_00070.png,2,2,0.0,1.0
test_receipt_00070.png,=*MEDIUM*=,-NMEIIUMAa,0.5,0.0
test_receipt_00070.png,1,1,0.0,1.0
test_receipt_00070.png,GURAME,GURANE,0.16666666666666666,0.0
test_receipt_00070.png,FILLET,FILLET,0.0,1.0
test_receipt_00070.png,M,T,1.0,0.0
test_receipt_00070.png,"163,000","163,000",0.0,1.0
test_receipt_00070.png,ASAM,ASAM,0.0,1.0
test_receipt_00070.png,MANIS,M4N5,0.6,0.0
test_receipt_00070.png,1,1,0.0,1.0
test_receipt_00070.png,BIHUN,B1Hum,0.6,0.0
test_receipt_00070.png,GORENG,S0RENe,0.5,0.0
test_receipt_00070.png,JJ,00,1.0,0.0
test_receipt_00070.png,"116,000","16,00",0.2857142857142857,0.0
test_receipt_00070.png,=*LARGE*==,*NLAREEe-,0.6,0.0
test_receipt_00070.png,5,5,0.0,1.0
test_receipt_00070.png,ICED,ICED,0.0,1.0
test_receipt_00070.png,TEA,TEA,0.0,1.0
test_receipt_00070.png,"12,000","12,000",0.0,1.0
test_receipt_00070.png,"60,000","60,000",0.0,1.0
test_receipt_00070.png,7,7,0.0,1.0
test_receipt_00070.png,NASI,NAs1,0.5,0.0
test_receipt_00070.png,PUTIH,PuTIH,0.2,0.0
test_receipt_00070.png,"10,000","10,000",0.0,1.0
test_receipt_00070.png,"70,000","70,000",0.0,1.0
test_receipt_00070.png,FOOD,PO0D,0.5,0.0
test_receipt_00070.png,"1,213,000","1,20,00",0.3333333333333333,0.0
test_receipt_00070.png,BEVERAGES,BEERAEES,0.2222222222222222,0.0
test_receipt_00070.png,"60,000","60,000",0.0,1.0
test_receipt_00070.png,OTHERS,OTHERS,0.0,1.0
test_receipt_00070.png,"70,000","70,000",0.0,1.0
test_receipt_00070.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00070.png,"1,343,000","1140,00",0.4444444444444444,0.0
test_receipt_00070.png,SERVICE,SERIOE,0.2857142857142857,0.0
test_receipt_00070.png,CHARGE,CHARGE,0.0,1.0
test_receipt_00070.png,"80,580","80,580",0.0,1.0
test_receipt_00070.png,Tax,Taax,0.3333333333333333,0.0
test_receipt_00070.png,10%,%,0.6666666666666666,0.0
test_receipt_00070.png,"142,358","142,358",0.0,1.0
test_receipt_00070.png,DU,DL,0.5,0.0
test_receipt_00070.png,"1,565,938","1,165,38",0.2222222222222222,0.0
test_receipt_00058.png,Pay:,Pay1,0.25,0.0
test_receipt_00058.png,"100,000","100,000",0.0,1.0
test_receipt_00058.png,1,1,0.0,1.0
test_receipt_00058.png,PHO,PHO,0.0,1.0
test_receipt_00058.png,BO,0,1.0,0.0
test_receipt_00058.png,TAI,TAI,0.0,1.0
test_receipt_00058.png,"55,000","55,000",0.0,1.0
test_receipt_00058.png,Sub,Sb,0.3333333333333333,0.0
test_receipt_00058.png,Total:,Total:,0.0,1.0
test_receipt_00058.png,"55,000","55,000",0.0,1.0
test_receipt_00058.png,PB1,PB1,0.0,1.0
test_receipt_00058.png,"5,500","5,500",0.0,1.0
test_receipt_00058.png,Total:,Total:,0.0,1.0
test_receipt_00058.png,"60,500","60,500",0.0,1.0
test_receipt_00058.png,CASH,CASH,0.0,1.0
test_receipt_00058.png,"100,000","100,000",0.0,1.0
test_receipt_00058.png,Change,Chamg,0.3333333333333333,0.0
test_receipt_00058.png,Due:,ue:,0.25,0.0
test_receipt_00058.png,"39,500","39,500",0.0,1.0
test_receipt_00017.png,Rp.,Rp,0.3333333333333333,0.0
test_receipt_00017.png,Goblin's,obNe,0.75,0.0
test_receipt_00017.png,Mace,Nao,0.75,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,"25,000",25.000,0.16666666666666666,0.0
test_receipt_00017.png,Mozarella,Mowmk,0.7777777777777778,0.0
test_receipt_00017.png,Hot,Hot,0.0,1.0
test_receipt_00017.png,Dog,Co0,0.6666666666666666,0.0
test_receipt_00017.png,2,2,0.0,1.0
test_receipt_00017.png,"38,000","S8,000",0.16666666666666666,0.0
test_receipt_00017.png,Chili,CM,0.8,0.0
test_receipt_00017.png,Pepper,Popprr,0.3333333333333333,0.0
test_receipt_00017.png,Croquette,GemmNe,0.8888888888888888,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,"14,000","14,000",0.0,1.0
test_receipt_00017.png,Cheese,CNemn,0.6666666666666666,0.0
test_receipt_00017.png,Croquette,CeowmNe,0.6666666666666666,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,"14,000","14,000",0.0,1.0
test_receipt_00017.png,Plastik,PAk,0.7142857142857143,0.0
test_receipt_00017.png,Amook,Mnoo,0.6,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,0,0,0.0,1.0
test_receipt_00017.png,Plastik,Psk,0.5714285714285714,0.0
test_receipt_00017.png,Putih,Putn,0.4,0.0
test_receipt_00017.png,Take,Tke,0.25,0.0
test_receipt_00017.png,Away,6y,0.75,0.0
test_receipt_00017.png,1,1,0.0,1.0
test_receipt_00017.png,0,0,0.0,1.0
test_receipt_00017.png,Subtotal,SubNomm,0.5,0.0
test_receipt_00017.png,"91,000",91.000,0.16666666666666666,0.0
test_receipt_00017.png,Discount,DNmooumt,0.5,0.0
test_receipt_00017.png,(0),00,0.6666666666666666,0.0
test_receipt_00017.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00017.png,"91,000","81,000",0.16666666666666666,0.0
test_receipt_00017.png,Debit,Ctt,0.8,0.0
test_receipt_00017.png,"91,000",81.000,0.3333333333333333,0.0
test_receipt_00003.png,1X,1,0.5,0.0
test_receipt_00003.png,@11000,011000,0.16666666666666666,0.0
test_receipt_00003.png,DONAT,OONAT,0.2,0.0
test_receipt_00003.png,GULA,GULA,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00003.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00003.png,1.00xITEMs,1.0ITEKs,0.3,0.0
test_receipt_00003.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00003.png,CASH,CASH,0.0,1.0
test_receipt_00003.png,"11,000","11,000",0.0,1.0
test_receipt_00002.png,1,1,0.0,1.0
test_receipt_00002.png,JASMINE,mlN,0.8571428571428571,0.0
test_receipt_00002.png,MT,,1.0,0.0
test_receipt_00002.png,( L,(1,0.6666666666666666,0.0
test_receipt_00002.png,),,1.0,0.0
test_receipt_00002.png,"24,000","24,000",0.0,1.0
test_receipt_00002.png,COCONUT,NUl,0.7142857142857143,0.0
test_receipt_00002.png,JELLY,ELLM,0.4,0.0
test_receipt_00002.png,( L,(L,0.3333333333333333,0.0
test_receipt_00002.png,),,1.0,0.0
test_receipt_00002.png,"4,000","4,000",0.0,1.0
test_receipt_00002.png,SUB,SUB,0.0,1.0
test_receipt_00002.png,TOTAL,TOlA,0.4,0.0
test_receipt_00002.png,"28,000","28,000",0.0,1.0
test_receipt_00002.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00002.png,SAI,SA,0.3333333333333333,0.0
test_receipt_00002.png,S,,1.0,0.0
test_receipt_00002.png,"28,000","28,000",0.0,1.0
test_receipt_00002.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00002.png,ITEMS,I1r1S,0.6,0.0
test_receipt_00002.png,1,1,0.0,1.0
test_receipt_00002.png,CASH,CASH,0.0,1.0
test_receipt_00002.png,"100,000","100,000",0.0,1.0
test_receipt_00002.png,CHANGE,CHANG,0.16666666666666666,0.0
test_receipt_00002.png,"72,000","72,000",0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,[LG],DL),0.75,0.0
test_receipt_00016.png,BLACK,BLACK,0.0,1.0
test_receipt_00016.png,SAKURA,SAKURA,0.0,1.0
test_receipt_00016.png,"59,091","59,091",0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,LONGAN,LNGAN,0.16666666666666666,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,ROASTED,ROASTED,0.0,1.0
test_receipt_00016.png,ALMOND,ALN0ND,0.3333333333333333,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,IVANGGO,MANGG0,0.42857142857142855,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,1,1,0.0,1.0
test_receipt_00016.png,IVINERAL,MNERAL,0.375,0.0
test_receipt_00016.png,WATER,ATER,0.2,0.0
test_receipt_00016.png,(bundling),Kbundling,0.2,0.0
test_receipt_00016.png,5k,5kx,0.5,0.0
test_receipt_00016.png,"4,545","4,545",0.0,1.0
test_receipt_00016.png,Sub,Sub,0.0,1.0
test_receipt_00016.png,Total,Total,0.0,1.0
test_receipt_00016.png,"63,636","3,636",0.16666666666666666,0.0
test_receipt_00016.png,PB1,PB1,0.0,1.0
test_receipt_00016.png,(10%),(1096),0.4,0.0
test_receipt_00016.png,"6,364","6,364",0.0,1.0
test_receipt_00016.png,Rounding,Rounging,0.125,0.0
test_receipt_00016.png,0,0,0.0,1.0
test_receipt_00016.png,Total,Total,0.0,1.0
test_receipt_00016.png,"70,000","70,000",0.0,1.0
test_receipt_00016.png,Cash,Cash,0.0,1.0
test_receipt_00016.png,Payment,Paynent,0.14285714285714285,0.0
test_receipt_00016.png,"100,000","100,000",0.0,1.0
test_receipt_00016.png,Change,Change,0.0,1.0
test_receipt_00016.png,"30,000","30,000",0.0,1.0
test_receipt_00000.png,TAX,TA,0.3333333333333333,0.0
test_receipt_00000.png,5.455,5.455,0.0,1.0
test_receipt_00000.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00000.png,60.000,60.000,0.0,1.0
test_receipt_00000.png,(Qty,cooc,1.0,0.0
test_receipt_00000.png,2.00,2.00,0.0,1.0
test_receipt_00000.png,EDC,ED0,0.3333333333333333,0.0
test_receipt_00000.png,CIMB,CINB,0.25,0.0
test_receipt_00000.png,NIAGA,NIA6A,0.2,0.0
test_receipt_00000.png,No:,Nu:,0.3333333333333333,0.0
test_receipt_00000.png,xx7730,730,0.5,0.0
test_receipt_00000.png,60.000,60.000,0.0,1.0
test_receipt_00000.png,901016,1,0.8333333333333334,0.0
test_receipt_00000.png,-TICKET,1,1.0,0.0
test_receipt_00000.png,CP,1,1.0,0.0
test_receipt_00000.png,2,1,1.0,0.0
test_receipt_00000.png,60.000,1,1.0,0.0
test_receipt_00000.png,60.000,1,1.0,0.0
test_receipt_00000.png,Subtotal,Subtotal,0.0,1.0
test_receipt_00000.png,60.000,00.000,0.16666666666666666,0.0
test_receipt_00000.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00000.png,DISC,0IS0,0.5,0.0
test_receipt_00000.png,$,,1.0,0.0
test_receipt_00000.png,-60.000,-60.000,0.0,1.0
test_receipt_00014.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00014.png,"281,435","281,435",0.0,1.0
test_receipt_00014.png,CASH,CASH,0.0,1.0
test_receipt_00014.png,"200,000","200,000",0.0,1.0
test_receipt_00014.png,Coupon,Couuon,0.16666666666666666,0.0
test_receipt_00014.png,"100,000","10,000",0.14285714285714285,0.0
test_receipt_00014.png,Change,Change,0.0,1.0
test_receipt_00014.png,"18,565","18,565",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,RedVelvet,Redelvet,0.1111111111111111,0.0
test_receipt_00014.png,Cheese,Cheese,0.0,1.0
test_receipt_00014.png,Slc,SLc,0.3333333333333333,0.0
test_receipt_00014.png,"38,000","38,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Chicken,Chicen,0.14285714285714285,0.0
test_receipt_00014.png,Baked,Baked,0.0,1.0
test_receipt_00014.png,Rice,Rie,0.25,0.0
test_receipt_00014.png,"55,000","55,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Fish,Fish,0.0,1.0
test_receipt_00014.png,n,m,1.0,0.0
test_receipt_00014.png,Chips,Chius,0.2,0.0
test_receipt_00014.png,"65,000","65,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Mushroom,Kuhnomm,0.5,0.0
test_receipt_00014.png,Soup,Soup,0.0,1.0
test_receipt_00014.png,"35,000","35,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Chamomile,Chamumile,0.1111111111111111,0.0
test_receipt_00014.png,"25,000","25,000",0.0,1.0
test_receipt_00014.png,1,1,0.0,1.0
test_receipt_00014.png,Iced,Ie,0.5,0.0
test_receipt_00014.png,Tea,Tea,0.0,1.0
test_receipt_00014.png,"20,000","20,000",0.0,1.0
test_receipt_00014.png,SUBTOTAL,SUBTOTAL,0.0,1.0
test_receipt_00014.png,"238,000","238,000",0.0,1.0
test_receipt_00014.png,Service,Serice,0.14285714285714285,0.0
test_receipt_00014.png,"17,850","17,850",0.0,1.0
test_receipt_00014.png,PB1,PB1,0.0,1.0
test_receipt_00014.png,"25,585","25,585",0.0,1.0
test_receipt_00028.png,SAMGYOPSAL,SANMGOPSAL,0.2,0.0
test_receipt_00028.png,2,2,0.0,1.0
test_receipt_00028.png,"194,000","194,000",0.0,1.0
test_receipt_00028.png,SUL,SLL,0.3333333333333333,0.0
test_receipt_00028.png,LUNG,LUMG,0.25,0.0
test_receipt_00028.png,TANG,TAMG,0.25,0.0
test_receipt_00028.png,1,1,0.0,1.0
test_receipt_00028.png,"75,000","75,000",0.0,1.0
test_receipt_00028.png,MAKOLI,MMAK0Ll,0.5,0.0
test_receipt_00028.png,1,1,0.0,1.0
test_receipt_00028.png,"100,000","100,000",0.0,1.0
test_receipt_00028.png,Sub,Sub,0.0,1.0
test_receipt_00028.png,Total,Total,0.0,1.0
test_receipt_00028.png,"369,000","369,000",0.0,1.0
test_receipt_00028.png,Service,SenCe,0.5714285714285714,0.0
test_receipt_00028.png,"18,450","18,450",0.0,1.0
test_receipt_00028.png,VAT,AT,0.3333333333333333,0.0
test_receipt_00028.png,"38,745","38,745",0.0,1.0
test_receipt_00028.png,Discount,Discount,0.0,1.0
test_receipt_00028.png,0,0,0.0,1.0
test_receipt_00028.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00028.png,"426,195","426,195",0.0,1.0
test_receipt_00029.png,COLD,C0LD,0.25,0.0
test_receipt_00029.png,OCHA,CCHA,0.25,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"10,909","10,909",0.0,1.0
test_receipt_00029.png,BCA,BCA,0.0,1.0
test_receipt_00029.png,PROMO,PR0M0,0.4,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"54,455","54,5",0.3333333333333333,0.0
test_receipt_00029.png,ABURA,ABURA,0.0,1.0
test_receipt_00029.png,UDON,UD0N,0.25,0.0
test_receipt_00029.png,SPICY,SPICY,0.0,1.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,0,0,0.0,1.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,:-KAKE,-KAKE,0.16666666666666666,0.0
test_receipt_00029.png,UDON,UD0N,0.25,0.0
test_receipt_00029.png,0,0,0.0,1.0
test_receipt_00029.png,SKEWERED,SKENERED,0.125,0.0
test_receipt_00029.png,SHUMAI,ShUMAl,0.3333333333333333,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"12,727","12,727",0.0,1.0
test_receipt_00029.png,SKEWERED,SKEMERED,0.125,0.0
test_receipt_00029.png,TOFU,TOFL,0.25,0.0
test_receipt_00029.png,ROLL,R0LL,0.25,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"12,727","12,727",0.0,1.0
test_receipt_00029.png,EBI,EBI,0.0,1.0
test_receipt_00029.png,TEMPURA,TEMPURA,0.0,1.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"13,636","13,636",0.0,1.0
test_receipt_00029.png,KITSUNE,KITSUNE,0.0,1.0
test_receipt_00029.png,UDON,UD0N,0.25,0.0
test_receipt_00029.png,(KIDS),(KI0S),0.16666666666666666,0.0
test_receipt_00029.png,1,1,0.0,1.0
test_receipt_00029.png,"28,182","26,182",0.16666666666666666,0.0
test_receipt_00029.png,"SUB,",1,1.0,0.0
test_receipt_00029.png,TOTAL,1,1.0,0.0
test_receipt_00029.png,"132,636",1,0.8571428571428571,0.0
test_receipt_00029.png,RESTAURANT,1,1.0,0.0
test_receipt_00029.png,TAX,1,1.0,0.0
test_receipt_00029.png,"13,264",1,0.8333333333333334,0.0
test_receipt_00029.png,GRAND,1,1.0,0.0
test_receipt_00029.png,TOTAL,1,1.0,0.0
test_receipt_00029.png,"145,900",1,0.8571428571428571,0.0
test_receipt_00029.png,~ BCA,1,1.0,0.0
test_receipt_00029.png,EDC,1,1.0,0.0
test_receipt_00029.png,"[145,900]",1,0.8888888888888888,0.0
test_receipt_00015.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00015.png,63.000,63.000,0.0,1.0
test_receipt_00015.png,CASH,CASH,0.0,1.0
test_receipt_00015.png,70.000,70.000,0.0,1.0
test_receipt_00015.png,CHANGED,CHANGED,0.0,1.0
test_receipt_00015.png,7.000,7.000,0.0,1.0
test_receipt_00015.png,1,1,0.0,1.0
test_receipt_00015.png,Lemon,Lemon,0.0,1.0
test_receipt_00015.png,Tea,Tea,0.0,1.0
test_receipt_00015.png,(L),(L,0.3333333333333333,0.0
test_receipt_00015.png,25.000,25.000,0.0,1.0
test_receipt_00015.png,1,1,0.0,1.0
test_receipt_00015.png,Caramel,Caramel,0.0,1.0
test_receipt_00015.png,Small,Small,0.0,1.0
test_receipt_00015.png,38.000,38.000,0.0,1.0
test_receipt_00001.png,J.STB,.ST6,0.4,0.0
test_receipt_00001.png,PROMO,PPOMO,0.2,0.0
test_receipt_00001.png,17500,17510,0.2,0.0
test_receipt_00001.png,Y.B.BAT,.B.6Al,0.42857142857142855,0.0
test_receipt_00001.png,46000,46100,0.2,0.0
test_receipt_00001.png,Y.BASO,"7,6A00",0.8333333333333334,0.0
test_receipt_00001.png,PROM,PRO,0.25,0.0
test_receipt_00001.png,27500,27500,0.0,1.0
test_receipt_00001.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00001.png,91000,91000,0.0,1.0
test_receipt_00001.png,CASH,CASh,0.25,0.0
test_receipt_00001.png,91000,91000,0.0,1.0
test_receipt_00039.png,HPL754DR,,1.0,0.0
test_receipt_00039.png,LUNCH,,1.0,0.0
test_receipt_00039.png,BOX,,1.0,0.0
test_receipt_00039.png,3P,,1.0,0.0
test_receipt_00039.png,SET,,1.0,0.0
test_receipt_00039.png,W/RED,,1.0,0.0
test_receipt_00039.png,BAG,,1.0,0.0
test_receipt_00039.png,&,,1.0,0.0
test_receipt_00039.png,SP00,,1.0,0.0
test_receipt_00039.png,N.,,1.0,0.0
test_receipt_00039.png,8,,1.0,0.0
test_receipt_00039.png,PCS,,1.0,0.0
test_receipt_00039.png,"243,000",,1.0,0.0
test_receipt_00039.png,"1,944,000",,1.0,0.0
test_receipt_00039.png,DISKON:,,1.0,0.0
test_receipt_00039.png,(20%),,1.0,0.0
test_receipt_00039.png,"1,555,200",,1.0,0.0
test_receipt_00039.png,HPL500,,1.0,0.0
test_receipt_00039.png,RICE,,1.0,0.0
test_receipt_00039.png,CASE,,1.0,0.0
test_receipt_00039.png,7L,,1.0,0.0
test_receipt_00039.png,W/CUP,,1.0,0.0
test_receipt_00039.png,5,,1.0,0.0
test_receipt_00039.png,PCS,,1.0,0.0
test_receipt_00039.png,"195,000",,1.0,0.0
test_receipt_00039.png,"975,000",,1.0,0.0
test_receipt_00039.png,DISKON:,,1.0,0.0
test_receipt_00039.png,(20%),,1.0,0.0
test_receipt_00039.png,"780,000",,1.0,0.0
test_receipt_00039.png,HPL754DB,,1.0,0.0
test_receipt_00039.png,LUNCH,,1.0,0.0
test_receipt_00039.png,BOX,,1.0,0.0
test_receipt_00039.png,3P,,1.0,0.0
test_receipt_00039.png,SET,,1.0,0.0
test_receipt_00039.png,W/BLACK,,1.0,0.0
test_receipt_00039.png,BAG,,1.0,0.0
test_receipt_00039.png,&,,1.0,0.0
test_receipt_00039.png,SP,,1.0,0.0
test_receipt_00039.png,OON,,1.0,0.0
test_receipt_00039.png,4,,1.0,0.0
test_receipt_00039.png,PCS,,1.0,0.0
test_receipt_00039.png,"243,000",,1.0,0.0
test_receipt_00039.png,"972,000",,1.0,0.0
test_receipt_00039.png,DISKON:,,1.0,0.0
test_receipt_00039.png,(20%),,1.0,0.0
test_receipt_00039.png,"777,600",,1.0,0.0
test_receipt_00039.png,TOTAL,,1.0,0.0
test_receipt_00039.png,ITEM,,1.0,0.0
test_receipt_00039.png,3,,1.0,0.0
test_receipt_00039.png,TOTAL,,1.0,0.0
test_receipt_00039.png,QTY,,1.0,0.0
test_receipt_00039.png,17,,1.0,0.0
test_receipt_00039.png,BAYAR,,1.0,0.0
test_receipt_00039.png,CREDIT,,1.0,0.0
test_receipt_00039.png,CARD,,1.0,0.0
test_receipt_00039.png,"3,112,800",,1.0,0.0
test_receipt_00005.png,TRAD,TRAD,0.0,1.0
test_receipt_00005.png,KY,X,1.0,0.0
test_receipt_00005.png,TOAST,TOAST,0.0,1.0
test_receipt_00005.png,CARTE,CARTE,0.0,1.0
test_receipt_00005.png,28.182,28.182,0.0,1.0
test_receipt_00005.png,SUBTTL,SUBTTL,0.0,1.0
test_receipt_00005.png,28.182,28.182,0.0,1.0
test_receipt_00005.png,PB-1,PB-1,0.0,1.0
test_receipt_00005.png,10%,10%,0.0,1.0
test_receipt_00005.png,2.818,2.818,0.0,1.0
test_receipt_00005.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00005.png,31.000,31.000,0.0,1.0
test_receipt_00005.png,CASH,CASH,0.0,1.0
test_receipt_00005.png,31.000,31.000,0.0,1.0
test_receipt_00005.png,ITEMS,ITEMS,0.0,1.0
test_receipt_00005.png,1.00,1.00,0.0,1.0
test_receipt_00011.png,TOTAL,TOTAL,0.0,1.0
test_receipt_00011.png,"230,000","230,000",0.0,1.0
test_receipt_00011.png,CASH,CASH,0.0,1.0
test_receipt_00011.png,"230,000","230,000",0.0,1.0
test_receipt_00011.png,CHANGE,CHANGE,0.0,1.0
