receipt_filename,object,amount
test_receipt_00095.png,"ES 3TEU, 1 13.000",13.000
test_receipt_00095.png,10.00 1,566
test_receipt_00095.png,TOTAL,"S1,7"
test_receipt_00096.png,1 BBKC Chcken,0
test_receipt_00096.png,1,4Tdak
test_receipt_00096.png,TES: 1,"41,000"
test_receipt_00096.png,"Cash 650,000 Chag6","9,000"
test_receipt_00097.png,2,20.000
test_receipt_00097.png,BUBUR C0,40.000
test_receipt_00097.png,PUYUH C0,6.000
test_receipt_00097.png,2,3.000
test_receipt_00097.png,SATE TT C0,9.000
test_receipt_00097.png,TOTAL,55.000
test_receipt_00097.png,CASH,55.000
test_receipt_00098.png,1 BLCK PEPPER MEATRALL PAS,"79,000"
test_receipt_00098.png,1 TRUFFLE CRE,"77.,000"
test_receipt_00098.png,1 EAL GE ILK EA,"59,000"
test_receipt_00098.png,SUHTTL,"215,000"
test_receipt_00098.png,Servic Charge 62,"12,900"
test_receipt_00098.png,TAX 10,"22,790"
test_receipt_00098.png,TOTAL,"250,690"
test_receipt_00099.png,1 FLme 300m,"68,180"
test_receipt_00099.png,1 PAKEr SLCES,0
test_receipt_00099.png,1 FL CaeRemd,0
test_receipt_00099.png,1 PAKET SLCES,0
test_receipt_00099.png,1 RLtuow,0
test_receipt_00099.png,Tea,SL0
test_receipt_00099.png,1 PNKEISUCES,0
test_receipt_00099.png,1 FL CaeBepm,0
test_receipt_00099.png,Choco,SL0
test_receipt_00099.png,SUBTOTAL,66.180
test_receipt_00099.png,DSKON,0
test_receipt_00099.png,BAYA TABANHAN,0
test_receipt_00099.png,PAAk PPMN 1096,"6,818"
test_receipt_00099.png,PAJAK 096,0
test_receipt_00099.png,BAA CC,0
test_receipt_00099.png,PEBLATAN,2
test_receipt_00099.png,TOTAL,"75,000"
test_receipt_00099.png,TUMNA,0
test_receipt_00099.png,oM TUMNA,"75,000"
test_receipt_00099.png,KEBAL,0
